ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
7737,50000,1,2,2,24,0,0,2,2,0,0,20378,23346,23670,22994,23473,23932,3300,1000,0,1000,1000,962
7738,360000,2,1,1,41,0,0,0,0,0,0,100608,95511,96288,100251,99983,122578,4000,6000,5000,4000,80000,5000
7743,370000,2,2,2,28,0,0,0,0,0,0,87248,82477,71825,69872,63656,46555,2896,2097,2000,1818,1044,28034
7759,220000,1,1,2,32,0,0,0,0,0,0,203689,204943,172926,104747,180458,182435,10000,8000,6000,107000,13000,8000
7762,220000,1,1,2,31,-1,-1,-1,-1,-1,-1,7521,4023,5878,6452,5157,4159,4028,5892,6463,5163,4169,3733
7778,280000,1,2,1,34,0,0,0,0,0,0,126305,128888,123909,124078,124489,114110,4728,4700,4210,4455,4109,4000
7779,230000,1,1,1,45,0,0,0,0,0,0,43885,44926,45941,46853,47834,48942,1749,1764,1676,1735,1902,2189
7784,150000,2,2,2,26,-2,-2,-2,-2,-2,-2,221,0,0,0,0,0,0,0,0,0,0,0
7789,200000,1,1,1,49,2,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0
7805,100000,2,2,1,33,-2,-2,-2,-2,-2,-1,5576,792,0,1889,2458,10175,792,0,1889,2458,10175,122
7806,160000,1,1,2,29,-1,-1,-1,-1,-1,0,554,-78,622,-10,326,326,0,700,0,652,0,0
7813,70000,2,2,1,43,0,0,0,0,0,-1,66083,67681,40849,2917,1473,917,3017,2025,58,29,917,40442
7814,160000,2,1,2,31,-1,-1,-1,-1,0,-1,3555,7340,0,7634,7350,7938,7340,0,7634,0,7938,3993
7816,250000,1,1,2,29,-1,-1,-1,-1,-1,0,12044,3260,4037,1184,5107,1893,3276,4057,1196,5123,6,2539
7818,50000,1,2,2,27,1,2,2,2,2,2,17654,17082,20088,19483,19742,19275,0,3300,0,1560,0,881
7819,120000,1,3,1,38,-1,-1,-1,-1,0,-1,3465,5543,5463,10912,5228,9769,5558,5479,10929,24,9769,18
7824,50000,1,2,2,46,-1,-1,0,0,0,0,2635,27299,21206,20127,19049,19730,27921,1262,656,655,2433,1000
7830,140000,1,2,1,29,1,2,2,2,2,2,73302,74539,75724,73909,78305,76888,3000,3000,0,5763,0,6100
7833,180000,2,2,2,30,0,0,0,0,0,0,43779,44213,44561,45130,47790,48222,1751,1712,1894,4000,1837,1711
7836,100000,2,1,2,26,0,0,2,2,2,0,64086,68836,69704,70566,69311,70844,6005,2600,2600,0,2685,2800
7844,280000,1,2,1,28,0,0,0,0,0,0,24189,25294,26667,26926,27492,28333,1500,1800,1000,1000,1300,1000
7847,30000,1,2,2,24,1,2,2,2,0,0,27262,26545,28590,27831,28433,30257,0,2800,0,1050,2300,0
7849,30000,2,1,2,27,0,0,0,0,0,2,20234,20476,21991,22544,24061,23428,2000,3000,2000,2000,1000,0
7852,260000,1,1,1,51,-1,-1,-1,-1,-1,-2,771,1593,419,529,0,4090,1596,437,529,0,4090,98
7864,120000,1,1,1,37,0,0,0,0,0,0,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000
7867,260000,2,1,2,28,0,0,0,0,0,0,63504,66283,67341,54725,36117,35144,4000,3002,2000,2000,2464,1000
7897,160000,1,1,2,41,-1,-1,-1,-1,-1,-1,396,396,396,0,688,396,396,396,0,688,500,0
7907,70000,2,2,2,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021
7910,50000,2,3,2,55,0,0,0,0,0,0,47860,47294,45136,29378,29750,30327,1936,3654,1038,1222,1217,946
7928,120000,2,3,1,50,0,0,0,0,0,0,119231,120651,73115,64398,42588,42863,3825,2276,1909,1510,1663,1445
7930,180000,2,2,1,35,-1,-1,-1,-1,-2,-1,1866,590,360,0,0,414,590,360,0,0,414,0
7936,80000,2,2,2,24,0,0,0,0,0,0,77139,78690,57259,56939,59066,60008,3010,2100,2000,3000,2500,2100
7942,20000,2,2,1,36,0,0,0,0,0,0,9845,5419,6098,6840,8560,13410,3000,2000,1000,2000,5000,0
7944,30000,2,2,1,45,0,0,0,0,0,0,30226,31237,13511,13781,14070,14350,1676,1223,493,511,514,532
7951,100000,2,3,1,53,0,0,0,0,0,0,99768,100098,75296,73774,75603,77807,3919,3010,3000,6000,3500,3000
7958,150000,1,1,2,29,0,0,0,0,0,0,146330,147720,148748,104123,132321,37683,4979,3592,2556,2300,1427,1000
7968,20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694
7971,50000,1,1,2,26,-1,0,0,0,0,0,18017,18561,19204,19588,20024,18694,1629,1272,656,706,954,700
7974,50000,1,3,2,34,-1,2,2,-2,-2,-2,780,780,0,0,0,0,0,0,0,0,0,0
7980,400000,1,1,2,32,0,0,0,0,0,2,21930,20489,20734,16476,17857,14656,5028,5030,2012,4014,37,2013
7985,30000,2,3,2,21,2,2,2,0,0,0,28309,31229,29752,27262,27262,24265,3700,0,0,0,0,0
7988,60000,2,2,2,24,2,2,2,2,2,2,27583,26860,28601,29819,30192,31045,0,2500,2000,1000,1500,0
7990,180000,2,1,2,43,-2,-2,-2,-2,-2,-2,0,0,0,5436,100,9330,0,0,5436,100,9330,0
7993,50000,2,2,2,23,2,2,2,3,2,2,31805,32988,34935,34076,34685,33976,2000,2800,0,1300,0,3700
7994,270000,2,3,1,30,-1,-1,-2,-2,-1,-1,3842,3934,0,0,3353,764,3934,0,0,3353,764,35532
7995,100000,2,2,2,23,-1,-1,-1,-1,-1,-1,694,650,687,620,0,627,656,687,620,0,627,3620
7997,30000,1,1,1,30,0,0,0,0,0,0,10024,12855,14634,16378,16961,19669,3000,2000,2000,1000,3000,1000
8000,130000,1,1,2,36,0,0,0,0,-2,-2,127790,128272,6230,0,0,0,6000,1400,0,0,0,0
8003,490000,1,1,1,43,-1,-1,-1,-1,-1,-1,25916,14187,56573,81414,62063,14122,14187,56717,81414,62063,14122,25417
8004,160000,1,2,2,30,0,-1,-1,0,-1,-1,2720,1280,5850,150,1240,0,1280,5850,0,1240,0,0
8005,180000,1,2,1,42,0,0,0,0,0,0,27884,28958,29864,30632,31274,32144,1526,1432,1200,1072,1326,704
8007,80000,2,2,2,27,0,0,0,0,0,0,73684,68883,45257,45981,46032,46192,2896,1722,1619,1665,1700,1833
8008,360000,2,1,2,29,-1,-1,-1,0,0,0,357,3050,9118,19183,36842,10621,3050,9118,11000,30000,428,3166
8017,220000,1,2,1,40,2,0,0,0,0,0,206473,208464,175407,175170,174726,175057,8027,6218,6220,6316,6504,6504
8018,230000,2,2,2,28,0,0,2,2,2,2,185399,198941,201358,204067,200720,212403,18150,7200,7500,0,15079,8000
8025,360000,1,1,2,27,-1,2,-1,-1,-1,-1,1809,400,2420,2540,0,346,0,2420,2540,0,346,604
8027,190000,1,3,1,50,0,0,0,2,0,0,106410,108770,115325,112063,114484,121179,5491,9800,0,4300,8700,4500
8037,140000,2,2,2,28,-2,-2,-2,-2,-2,-2,-176,-176,-176,-176,-176,-176,0,0,0,0,0,652
8039,30000,2,2,1,33,0,0,0,0,0,0,30147,28789,29885,30188,21647,22087,1554,1650,950,800,800,500
8042,120000,1,1,1,50,2,2,2,0,0,2,38565,39997,39211,39917,42268,43192,2200,0,1500,3000,1600,1500
8051,170000,2,2,1,43,0,-1,-1,-1,-1,-1,20699,11614,11487,14716,8172,8244,11614,11487,14743,8172,8244,13733
8054,250000,1,2,2,25,2,0,0,0,0,0,28681,30615,33726,36823,34829,23994,3000,4000,4000,5000,4000,2000
8069,140000,2,1,2,28,0,-1,0,0,0,0,5845,10322,12830,13317,14936,18504,10322,5000,1000,2000,4000,4000
8071,150000,2,2,2,50,-1,-1,-1,-1,-1,-2,7890,8958,780,7500,0,0,8958,780,7500,0,0,0
8074,420000,1,1,1,36,-1,2,-1,-1,-1,-1,860,430,2010,6058,160,580,0,2010,6058,160,1000,430
8079,200000,2,2,1,28,-1,-1,-1,0,-1,-1,2816,316,632,316,316,316,316,632,0,316,316,316
8081,230000,1,3,1,30,0,0,0,0,0,0,105105,51584,44005,35161,24985,25176,2068,1894,1466,1018,1136,503
8097,240000,1,1,1,30,0,0,0,0,0,0,240770,243509,228735,198585,202762,202932,9000,8009,7100,7324,7200,7074
8111,50000,2,3,1,22,2,2,2,2,2,2,40189,43434,44316,45189,46214,48904,3900,1900,1900,1900,3600,0
8113,50000,2,2,2,32,0,0,2,0,0,0,40253,40757,33922,30097,29013,28167,5806,6,1000,1000,1200,1100
8121,90000,2,2,2,53,0,0,0,-2,-2,-1,30045,30000,0,0,0,439,1000,0,0,0,439,20959
8126,300000,2,2,1,50,0,0,0,0,0,0,23436,22055,18497,8426,11291,14449,1350,2008,301,3000,5000,5000
8131,160000,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,145663,113486,7812,6700,5000,5049,3825,3570
8134,400000,2,2,1,33,0,0,-2,-2,-2,-2,9940,0,11451,101,551,19982,0,11451,104,600,20015,0
8151,250000,2,1,2,30,0,0,0,0,-1,-1,21550,23932,37329,26339,4836,9655,3500,15054,7885,4836,9655,5000
8153,150000,2,2,1,35,0,0,0,0,0,0,128278,131715,133625,49019,44801,39742,7000,6000,1800,1600,2000,1700
8156,500000,2,1,2,38,1,-2,-2,-2,-2,-2,27794,29712,65437,30368,6265,44196,30199,70403,30455,36,45225,35217
8161,70000,2,3,1,32,0,0,0,2,0,0,10856,10822,13627,10852,12676,14463,2000,3000,0,2000,3000,4000
8163,200000,1,1,2,31,0,0,0,0,0,0,151819,154914,157776,160520,163878,167872,6000,5769,5411,5603,6367,4500
8173,500000,1,1,2,43,0,0,0,-1,-1,-1,504644,512650,0,3887,0,7413,22650,0,3887,0,7413,0
8174,360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0
8176,200000,1,1,2,31,-1,-1,-1,0,0,-1,3702,25548,10594,7969,2865,5625,25678,10623,25,16,6000,19
8180,500000,1,1,1,46,-1,-1,-1,-2,-2,-1,10678,6914,813,17280,26162,2518,6944,813,17280,26162,2534,2553
8190,130000,2,2,2,25,-2,-2,-2,-2,-2,-1,668,1017,1298,550,-286,55138,1200,1300,964,1698,60549,5000
8200,240000,1,1,2,29,0,0,0,0,0,-1,61888,12310,12073,9643,-8074,108493,5022,4014,113,6423,120000,15000
8203,130000,2,2,1,44,2,2,2,2,2,2,99801,102403,103828,104139,106519,109109,5100,4000,3500,4200,4500,3500
8209,270000,1,1,1,51,-1,-1,-1,-1,-2,-2,19984,2099,12985,0,0,0,2099,13056,0,0,0,0
8211,300000,2,2,1,33,-2,-2,-2,-2,-2,-2,11613,12893,10841,11900,0,0,1513,1000,1059,0,0,51167
8225,30000,2,2,1,22,1,2,2,2,2,0,28037,29055,28303,29462,28859,29122,1745,0,3554,0,1190,1030
8227,10000,1,3,2,36,-1,-1,-1,-1,2,2,6517,344,0,10040,9735,10362,344,900,10040,0,790,0
8229,280000,2,1,1,29,-1,-1,-1,-1,-1,-1,2597,3807,1160,985,0,65862,3807,1160,985,0,65862,66240
8231,50000,2,3,1,46,4,5,4,3,2,0,33100,32319,31499,30748,30162,30016,0,0,0,0,3100,798
8235,30000,1,2,2,26,0,0,0,0,0,0,26301,27376,28359,24844,25364,25935,1500,1450,889,920,992,1000
8236,330000,2,2,1,28,0,0,0,0,2,2,225079,229947,233122,246414,253338,249107,10000,8507,17215,11000,0,12000
8245,260000,1,2,2,27,0,0,0,0,0,0,150943,149285,151779,135141,124475,107735,5501,5061,5000,5000,3900,3246
8246,200000,2,1,2,34,-2,-2,-2,-2,-2,-2,500,810,500,0,0,300,810,500,0,0,300,0
8253,500000,1,1,2,34,0,0,0,0,0,0,8007,10556,14332,20393,22633,24318,3000,4000,6500,5000,2000,4000
8259,180000,2,1,2,33,0,0,0,0,0,0,94001,99558,106353,113047,115572,117660,8000,10000,10000,4500,4500,5300
8260,60000,2,2,2,23,0,0,0,0,0,0,63709,64261,50243,15092,12037,10000,2351,1237,422,528,2000,5000
8264,350000,1,2,1,42,-1,-1,-1,0,0,-1,1037,1360,8686,3061,396,391,1365,8722,72,0,391,1406
8265,360000,1,2,1,36,0,0,-1,-1,-1,-1,20328,12664,1901,2355,4206,5889,1204,1901,2355,4206,5889,0
8276,200000,2,3,1,27,1,2,2,2,3,4,104307,101788,110000,115000,120000,127640,0,10000,5000,5000,7661,6608
8278,30000,1,2,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0
8287,140000,2,2,2,32,0,0,0,0,0,0,136497,135505,137629,120147,122247,122574,5000,5000,4300,5000,5158,4200
8306,30000,1,2,1,47,0,0,0,0,2,0,24422,25480,26425,30525,29063,29022,1455,1400,4500,0,1500,2000
8308,130000,1,2,2,27,0,0,0,0,0,0,81603,84249,85424,82632,84522,86061,3963,3500,2956,3220,3100,3344
8309,80000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8312,160000,2,2,1,31,-2,-2,-2,-2,-2,-2,11648,780,0,5100,0,0,780,0,5100,0,0,0
8313,240000,1,2,1,30,0,0,0,0,0,0,227675,181461,186160,191355,192406,190086,10003,10009,10014,8500,10000,8000
8316,50000,2,1,2,38,0,0,0,0,0,0,46179,38055,28857,27495,26344,24879,1881,1683,1064,900,862,1000
8322,60000,2,2,2,32,0,0,0,0,0,0,60745,61085,56863,18473,15434,7301,2613,5900,1000,428,1000,2000
8323,210000,2,2,2,28,0,0,-1,0,0,-2,2162,61,259323,139861,1684,826,61,130000,10000,1684,826,1793
8326,200000,2,1,2,32,0,0,0,0,0,0,47517,8219,9000,10000,11340,0,1219,1000,1000,1340,0,0
8327,180000,2,2,1,28,-2,-2,-2,-2,-2,-2,454,14213,10621,3913,1707,15087,14213,10628,7826,1707,15087,5379
8329,170000,2,2,2,48,0,0,0,0,0,0,83074,85834,87003,88753,90624,92455,4100,3500,3200,3300,3334,4000
8330,80000,1,1,2,36,0,0,0,0,0,0,68931,67706,67017,65159,64152,65208,2500,3000,2244,2478,4800,0
8334,360000,1,1,1,44,0,0,0,0,0,0,333549,342782,340216,344545,140386,144042,15047,15000,14000,5008,10055,30015
8336,80000,2,2,2,27,1,2,0,0,0,0,57004,55220,43506,39025,40017,29797,0,1900,1418,1800,1300,1000
8339,480000,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655
8357,360000,1,2,1,44,1,-1,-1,-1,-1,-1,-3,583,-17,3440,1368,146,586,0,3457,1375,200,754
8358,360000,2,2,2,31,-1,0,0,0,0,-1,9688,7612,7537,11227,9703,61882,2012,3004,5011,1061,65663,2019
8364,190000,2,1,1,30,-1,-1,-1,-1,-1,-1,6936,500,0,19000,19000,19000,500,0,19000,19000,19000,19000
8368,140000,2,2,2,29,0,0,0,0,0,0,128583,132734,132135,126622,127495,119304,7000,5000,5000,6000,6000,5300
8386,240000,2,1,1,47,1,-2,-2,-1,0,0,-40,-40,-40,1160,1160,0,0,0,1200,0,0,0
8390,20000,1,2,2,24,1,2,3,2,2,2,16706,18342,17755,17967,17538,18647,2200,0,800,0,1401,0
8393,500000,1,2,2,32,-1,-1,0,0,0,-1,264,286,550,286,22,14454,286,528,0,128,15239,100000
8398,100000,2,1,1,40,-1,-1,-1,0,-1,-1,390,390,780,390,390,7140,390,780,0,390,7140,1230
8400,170000,1,1,1,38,-2,-2,-2,-2,-2,-2,0,0,0,1012,0,0,0,0,1012,0,0,492
8416,200000,2,1,1,40,-1,-1,-1,-1,-2,-2,3266,390,11314,-71,-467,-863,390,11320,0,0,0,2000
8418,230000,1,2,2,39,0,0,0,0,0,0,35289,27678,13800,10238,6968,4704,1646,1017,214,406,412,1420
8428,150000,2,1,2,32,0,0,0,0,0,0,116908,107164,110884,111706,113942,116626,4000,5500,4145,4186,4630,4000
8429,150000,1,1,2,35,1,2,2,2,2,2,143376,145607,146509,148507,152044,136643,6000,4500,5100,5322,20,5033
8430,240000,1,3,1,43,0,0,0,0,0,0,191453,193548,190288,186770,180458,178722,8500,8300,7000,7000,7000,6500
8434,260000,2,3,1,41,-1,-1,-2,-1,-1,-1,1145,-4,-4,2177,158,0,4,0,2181,158,0,0
8437,240000,1,1,2,48,0,0,0,0,0,0,116058,117196,121245,122736,125599,128506,4500,6000,5000,5000,5000,5000
8439,170000,2,3,1,46,-1,-1,-1,-1,-1,0,246,123,5436,1229,93787,95816,123,5436,1229,93970,4000,3348
8449,700000,2,2,2,28,0,0,0,0,0,0,16262,12219,9861,6384,5126,2680,2192,2015,1005,1009,1000,1000
8462,100000,2,2,2,27,0,0,0,0,2,0,43865,45548,46266,49290,48372,49412,2400,1776,3800,0,2000,1800
8468,140000,1,1,1,45,2,2,2,2,2,2,64393,65271,66606,64940,73677,75316,2500,3000,0,10000,3000,0
8473,50000,2,1,1,25,0,0,0,0,0,0,30479,31200,31817,29229,29529,30053,1528,1461,1030,1070,1320,1212
8476,360000,2,2,1,51,1,-2,-1,-1,-1,-1,0,0,390,540,540,390,0,780,540,540,390,390
8491,10000,1,3,2,21,0,0,2,0,0,0,4797,6457,6154,6154,6280,0,2400,0,0,126,0,0
8492,120000,1,1,1,48,-1,-1,-1,-1,-1,-1,360,360,360,150,870,510,360,360,150,870,510,870
8503,50000,2,2,2,22,2,2,2,0,0,0,50974,51688,50024,29381,28957,28435,3000,0,800,808,1200,775
8513,50000,2,3,2,27,1,2,2,2,0,0,18019,9946,10319,8603,7298,6709,5559,2446,0,260,1000,1214
8520,140000,2,3,2,48,0,0,0,0,0,0,129915,132240,111948,58672,59199,54286,6000,3079,3000,2000,2000,56793
8530,240000,1,1,2,35,-1,-1,-1,-1,-1,-1,11906,54684,1874,1151,23169,9372,55167,1874,1151,23169,9372,396
8534,80000,2,1,2,27,2,-1,-1,0,0,0,100,980,28798,29398,15037,0,980,28798,1000,1000,0,0
8536,250000,1,2,1,29,1,-2,-2,-1,-1,-1,-24,-24,-24,746,7146,434,0,0,770,7200,688,0
8548,260000,2,3,1,36,0,0,0,0,0,0,118028,113611,107853,103031,98487,77783,4379,3670,4000,4000,3000,3000
8549,10000,1,2,2,28,-1,2,-1,-1,2,2,200,100,370,1766,1496,8356,0,370,1496,0,7000,0
8550,500000,1,1,2,38,-2,-2,-2,-2,-1,0,0,0,0,218,11959,13692,0,0,218,11959,2000,403
8554,400000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8556,260000,1,1,2,38,0,-1,-1,-1,-1,0,3953,3953,3953,3953,16466,14246,3953,3953,3953,16466,2000,5217
8557,250000,2,2,2,32,0,0,0,0,0,0,72618,72972,43497,13877,14395,14063,3800,3000,4500,3000,5000,6000
8561,50000,2,2,1,32,-1,-1,-1,-1,-1,-1,316,282,316,316,316,316,282,350,316,316,316,316
8567,120000,2,3,1,69,0,0,0,0,0,0,106775,108715,100937,102939,105307,106617,3810,3700,3658,4000,4515,3500
8568,80000,2,2,1,47,0,0,0,0,0,0,6612,7118,7930,6674,6810,0,1188,1000,133,136,0,1407
8572,150000,2,2,1,31,-1,0,0,0,-1,-1,23427,25252,19004,15206,1423,8923,5554,5070,5076,1457,9047,22720
8578,220000,2,2,1,37,2,0,0,2,0,0,48166,49164,46730,45680,46651,49507,2100,3900,0,1858,3800,0
8579,110000,2,2,1,41,0,0,0,0,-2,-2,108936,111169,108740,0,0,0,3991,2375,0,0,0,0
8581,230000,2,1,2,32,0,0,0,0,0,0,195409,203432,180786,95445,63048,99961,21844,14105,21124,2520,50961,2670
8593,50000,2,2,2,49,2,0,0,0,0,0,50986,48599,17815,16362,14694,13520,1325,1512,532,514,524,384
8596,20000,1,2,1,40,1,2,2,-2,-2,-2,21447,20650,0,0,0,0,0,0,0,0,0,0
8598,280000,1,1,2,27,-1,-1,-1,-1,-1,-1,5521,-7,1485,5727,1247,2037,7,1492,5727,1247,2037,26920
8602,240000,1,1,1,37,0,0,0,0,0,0,222976,227463,220804,217991,221981,214320,8494,7762,7176,7505,7273,7509
8606,500000,1,1,2,34,0,0,0,0,0,-1,203729,147289,63994,40501,11248,4189,10043,8078,10000,10000,4200,0
8634,140000,2,1,1,31,-2,-2,-2,-2,-2,-2,1094,421,-6,2319,4051,418,422,0,2325,4063,419,969
8637,90000,2,3,1,55,0,0,0,0,0,0,23379,23715,24310,24561,22829,22486,1402,1387,1028,816,804,987
8641,200000,1,1,2,28,-1,-1,-1,0,-1,-1,13383,1183,14714,11938,303,3262,1183,14714,0,303,3262,3635
8647,240000,2,1,1,37,-1,-1,-1,0,0,0,5024,17181,28395,24582,10715,9346,17267,28473,12069,21,2978,25895
8653,360000,2,2,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5
8657,30000,1,3,2,46,6,5,4,3,2,0,33134,32351,31397,30321,30000,28961,0,0,0,0,5000,0
8660,50000,2,2,2,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
8663,440000,2,5,1,32,0,0,0,0,0,0,324469,324109,287932,287892,276902,221866,11129,10300,11098,11200,12000,131400
8667,230000,2,1,2,31,1,-1,-1,-1,0,-1,-22,227,3480,3555,1850,1580,249,3480,3555,0,1580,520
8681,50000,1,3,1,52,0,0,0,0,0,0,39429,39548,39490,38801,36087,25189,1781,1770,1148,1174,949,590
8683,50000,2,2,2,24,2,2,2,0,0,0,48283,48767,35917,26946,22458,23569,1700,0,1036,817,1486,3500
8691,310000,2,1,2,32,-1,-1,-1,-1,-2,-2,13560,-65,6500,0,0,0,0,6565,0,0,0,0
8692,310000,2,2,1,34,-1,-1,-1,-1,-1,-1,3595,4073,11263,2710,2371,2318,4073,11321,2710,2371,2318,4352
8703,220000,1,2,1,34,0,0,0,0,0,0,144544,137465,134420,132066,131319,130478,6500,4700,5000,5000,5000,10000
8706,200000,1,1,2,36,0,0,0,0,0,0,103457,111541,113809,35797,36087,38505,10000,5000,1412,1300,3000,0
8707,270000,2,2,1,36,-2,-2,-2,-2,-2,-2,72364,65094,30704,12383,143874,15081,65140,30773,12383,144570,20081,112791
8708,100000,2,2,2,29,2,0,0,0,0,0,42440,43303,35304,33365,29260,30073,1599,2000,1500,1500,1300,4000
8712,100000,2,2,2,24,-1,-1,-1,-1,-1,-1,396,0,1967,5476,396,811,0,1967,7142,396,811,817
8713,240000,2,3,2,31,-1,-1,-2,-2,-2,-2,298,0,0,0,0,0,0,0,0,0,0,0
8717,150000,1,2,1,36,2,0,0,0,0,0,86333,88931,92441,102903,105240,109479,4000,5000,12000,4000,6000,50000
8718,150000,1,2,1,41,0,0,0,0,0,0,19350,20703,10403,10927,11598,13235,2000,3000,1000,1000,2000,2000
8735,100000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,7700,0,0,0,0,7700,0,0,0
8753,50000,1,2,3,36,0,0,0,0,0,0,26432,27708,28928,29475,29579,30445,1700,2000,1300,1200,1500,2000
8755,210000,2,1,1,36,0,0,-2,-2,-2,-2,15991,0,0,0,0,0,0,0,0,0,0,0
8756,190000,1,1,1,39,1,-2,-2,-2,-2,-2,-2,-2,-472,-472,-472,-472,0,0,0,0,0,0
8768,20000,1,2,2,23,0,0,2,0,0,0,13987,15958,16168,16268,16600,0,2200,900,500,332,2000,0
8771,130000,1,1,2,29,0,0,-1,-1,2,0,9700,0,72,10458,10149,11805,0,72,10458,0,2000,1230
8783,210000,2,2,2,29,0,0,-1,-1,0,0,14073,13034,2569,36116,36287,5695,2059,2576,36120,1093,2968,1430
8784,50000,2,2,1,34,0,0,0,0,2,0,37643,29647,24965,7592,1582,1099,1538,1575,1582,593,242,17012
8788,320000,2,2,1,39,0,0,0,0,0,0,38332,63396,66871,69339,31525,30861,30000,4700,3000,5000,5000,7000
8793,50000,1,1,1,60,0,0,0,0,0,0,50546,50854,50024,20281,20285,20066,2112,1712,705,759,748,487
8796,50000,2,3,1,53,0,0,-1,-1,-1,2,20225,21190,90,390,1080,540,1800,90,690,1080,0,780
8801,50000,1,3,1,51,0,0,0,0,0,0,5703,7596,8511,10361,11039,11107,2000,1200,2000,1000,400,1000
8809,80000,2,1,2,25,1,2,0,0,2,2,5999,5758,7039,7595,7053,7082,0,1416,943,100,443,0
8812,10000,2,3,1,49,-1,2,2,-2,-2,-2,1409,864,0,0,0,0,0,0,0,0,0,0
8821,60000,2,1,2,33,0,0,2,0,-1,-1,11237,20978,12861,7888,7463,3192,10000,0,0,7463,6384,18704
8838,450000,2,1,1,35,-1,-1,-1,-1,-1,-1,6126,6869,16895,7312,6213,5073,6869,16918,7316,6213,5073,15532
8839,220000,2,2,1,41,1,2,-1,-1,-1,-1,6516,194,3619,7069,4092,0,0,3655,7069,4092,0,0
8842,80000,2,1,1,32,-2,-2,-2,-2,-2,-2,871,3179,3344,3552,0,0,3381,3384,3958,0,0,0
8854,50000,2,2,2,29,0,0,0,0,0,0,49793,50466,50085,50686,46805,47220,1866,1733,1724,1684,2058,1341
8860,180000,1,1,2,29,-1,-1,-1,-1,-1,-1,996,1593,2597,998,847,1912,1597,2604,1001,849,1915,4055
8885,50000,1,3,1,43,0,0,0,0,0,0,5653,16890,17606,17955,18418,18601,11340,1300,641,751,573,476
8895,90000,1,1,2,29,0,0,0,0,0,0,72774,67584,57985,56268,55970,56825,2900,2700,2200,2100,2200,2200
8906,50000,1,2,2,25,2,2,4,3,2,2,42883,47887,46836,45785,47003,48085,6000,0,0,2100,2000,0
8907,200000,1,2,1,49,-1,0,-1,0,-1,-1,8143,39869,38685,22125,17778,24354,39100,38759,102,17868,25125,35031
8913,230000,2,3,2,34,0,-1,0,0,0,0,1181,1394,1413,1382,1201,820,1394,1200,1150,1000,800,2000
8921,50000,1,2,1,38,0,0,0,0,0,0,25742,23300,21266,19418,19315,18559,1372,1286,666,680,816,819
8922,200000,1,2,1,33,-1,-1,-1,-1,-1,-1,3353,5341,5966,3348,5051,7128,5341,5966,3348,5061,7128,4722
8925,200000,2,2,1,34,0,0,0,0,0,0,68262,53329,44222,36869,31640,25334,2791,2668,1820,2000,882,600
8928,30000,2,1,2,27,-2,-2,-2,-2,-2,-2,1784,6801,2118,4171,1714,2001,6855,2118,4171,1714,2001,0
8934,280000,2,2,2,43,0,0,0,0,0,0,31248,32081,32897,33350,34047,34525,1527,1541,1192,1233,1239,1273
8943,90000,2,3,2,35,0,0,0,0,0,0,101106,96216,89964,29802,29174,26111,4208,4022,686,753,740,5034
8947,50000,1,3,1,53,0,0,0,0,0,0,6618,7641,8651,8824,9008,9187,1133,1143,316,326,328,339
8965,50000,1,1,1,34,0,0,0,0,0,0,45341,31383,16235,17035,15601,16349,2115,2000,2022,1000,1000,2000
8985,30000,2,2,1,34,-1,-1,2,-1,-1,3,5088,996,888,656,1957,1536,996,0,656,1957,0,0
8988,150000,2,1,2,35,0,0,2,2,0,0,128102,136722,137525,133431,135837,143319,12644,4926,0,5122,10349,0
8997,260000,2,1,2,31,-1,-1,-1,-1,-1,-1,597,1304,5734,24898,150,381,1306,5734,24898,3883,381,2234
9006,50000,2,3,2,48,0,-1,-1,-1,-1,0,1500,2000,1382,-118,13656,13927,2000,1382,0,13925,498,516
9008,200000,2,1,1,58,-2,-2,-2,-2,-1,-1,-200,-200,-200,0,5957,0,0,0,200,5957,0,0
